MWC,Planning_Order,project_description,JanDec_PRM,AnnualTargetRES,AnnualTargetDET
70,5775031,Tower Replacements,9350.0,9349.58,
70,5777901,Ignacio - Alto - Sausalito 60kV Twr Repl,3420.41314,3419.1,
70,5777902,Ignacio - Mare Island 115kV Twr Repl,819.83924,,
70,5777904,Millbrae - San Mateo 115kV Twr Repl,1536.32344,1821.87,
70,5777905,Newark - N Receiving Stn 115kV Twr Repl,680.36489,698.18,
70,5777909,San Mateo Martin No3 115kV Twr Repl,1487.70133,1807.51,
70,5777910,Newark - Ames 115kV Twr Repl,1754.38728,1990.22,
70,5777911,Newark - Ravenswood 230kV Twr Repl,787.1578,736.66,
70,5777912,Pittsburg - San Mateo 230kV Twr Repl,1315.65649,1419.87,
70,5777913,West Sac Brighton 115kV Twr Repl,3572.86925,3575.41,
70,5778998,Rough & Ready Tap 60kV Mast Twr,0.40117,-0.47,
70,5778999,McDonald Tap 60kV Mast Twr,83.88706,634.17,
70,5779000,Middle River Tap 60kV Mast Twr,428.37025,32.81,
70,5779001,Christie-Willow 60kV Mast Twr,702.45944,689.42,
70,5779002,Coleman - Red Bluff 60kV Mast Twr,566.64053,567.2,
70,5779003,Lakeville No2 60kV Mast Twr,602.23149,601.42,
70,5779004,Almendra Jct 60k Mast Twr,535.07353,535.1,
70,5779005,District 1500 Tap 60kV Mast Twr,605.38671,596.42,
70,5779006,Colusa Jct No1 60kV Mast Twr,574.72825,565.99,
70,5781559,Vaca-Vacaville-Jameson-North Tower 115kV,441.32158,1483.0,
70,5781560,Lammers-Kasson 115kV Twr Repl,1113.364,4299.0,
70,5781561,Tesla-Schulte SW Sta #2 115kV Twr Repl,4576.47321,2891.0,
70,5781562,Gold Hill-Bellota-Lockeford 115kV,360.22617,1142.0,
70,5781898,Ignacio-Alto 60kV Twr Repl 13/114,345.01328,345.0,
82,5512040,EGI Program Risk Management,,137836.6,
82,5525121,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",70.19927,77.48,
82,5529580,Lookout Slough Restoration,84.3168,84.31,
82,5529760,LOS BANOS 500KV TLINE ENG REVIEW WAPA,-6e-05,-18.0,
82,5757640,Q954 Fifth Standard Solar-Gates (NU),1.33825,1.34,
82,5767397,SANTA YNEZ-SISQUOC 115 KV  AERA INTERCON,30.58262,30.2,
82,5768175,Q272 AMERICAN KINGS SOLAR (MTR),,0.3341,
82,5768562,Northern Orchard (NU) -Transmission Lin,162.72445,,
82,5770489,Q723 LOTUS SOLAR FARM (MTR),31.35683,,
82,5771021,South Bay Salt Pond Project,0.00706,,
82,5772119,Phelps Solar,52.88476,,
82,5772698,Alamo Springs (DA) Gen Site,110.33198,2.76,
82,5772700,Alamo Springs (DA) Arco Substation,485.46662,,
82,5772702,"""Alamo Springs (NU) Arco Substation",519.77832,,
82,5772703,"""Alamo Springs (NU) Gates Substation",12.64769,,
82,5772704,"""Alamo Springs (NU) Midway Substation",50.74852,,
82,5772706,Alamo Springs (DA) Meter,110.30402,0.01,
82,5772784,Q272 AMERICAN KINGS SOLAR (NU),0.80231,,
82,5773242,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,2.48107,4.72,
82,5773594,"Blackbriar (DA) Eng Review, PPI, RTU",13.33134,,
82,5773596,"South Lake Solar (DA) Eng Rev, PPI, RTU",193.20385,106.91,
82,5773618,S Lake Solar NU Five Points Switch Stat,36.96853,36.97,
82,5774921,Q1127 - Little Bear Solar 3 Gensite DA,16.52114,0.22,
82,5774923,Q1127 Little Bear Solar 3 NU Mendota,73.01161,107.99,
82,5774966,Re-conductor Los Banos Q779 SS #1 230 kV,185.16741,,
82,5775018,Q954 Fifth Standard Solar(DA) Gates Sub,71.94293,,
82,5775138,Q1106 - Fountain Wind DA IF,39.96991,81.0,
82,5775140,Q1106 - Fountain Wind Cottonwood Sub RNU,240.03942,244.08,
82,5775141,Q1106 - Fountain Wind Pit #1 Sub RNU,193.73593,178.51,
82,5775142,Q1106 - Fountain Wind IC-built Switching,1368.72874,1277.38,
82,5775143,Q1106 - Fountain Wind T-line RNU,23.24145,,
82,5775144,Q1106 - Fountain Wind QC8RAS-02 RAS (DRN,3537.97972,3388.7,
82,5775145,Q1106 - Fountain Wind Cottonwood 230 kV,155.67914,94.48,
82,5778458,Gen Site (DA),57.93347,,
82,5778461,Gen Site (NU),36.96853,,
82,5778462,Slate (DA),92.70039,,
82,5778901,Q1143 - Lake Alpaugh BESS (DA),97.0253,,
82,5778903,Q1143 - Lake Alpaugh BESS - Corcoran SS,10.11813,,
82,5778904,Q1143 - Lake Alpaugh BESS - Semitropic S,10.11813,,
82,5778905,Q1143 - Lake Alpaugh BESS - QC8RAS-08,10.11813,,
82,5779007,Q1111 Blck Dmnd Engy Strg Sub DA,22.42023,22.42,
82,5779008,"Q1111 DA Eng Review, PPI, RTU",70.09175,,
82,5779009,Q1111 Pittsburg Sub disconnect swtch RNU,1.61623,1.62,
82,5779013,Central 40 Tesla Sub DTT (RNU),18.90881,,
82,5779014,Central 40 Salado Sub DTT (RNU),18.90881,,
82,5779015,Central 40 Manteca Sub DTT (RNU),18.90881,,
82,5779031,Re-con Los Banos-Quinto SS 230 kV DNU,44.67731,,
82,5779032,Westlands Almond Kent Sw Sta DA,19.33569,,
82,5779035,Westlands Almond T-line DA,858.40743,,
82,5779036,Westlands Almond Kent Sw Sta RNU,13.57717,,
82,5779058,Reconductor Q779-Panoche #1 230 kV DNU,589.2714,,
82,5779138,Q1244 - Proxima Solar (DA),99.67513,,
82,5779139,Q1244 - Proxima Solar (MTR),98.26311,,
82,5780679,"Q1269 -  DA Eng Rev, PPI, PM",97.97012,,
82,5780682,Q1269 - Bridgeville Sub RNU,638.69165,,
82,5780683,Q1269 - Humboldt Sub RNU,20.60013,,
