MWC,Planning_Order,project_description,YTD_JulActual,AugDec_PRM,AnnualTargetRES,AnnualTargetDET
70,5502913,Pole Replacement - South Coast Region,328.25405,,,
70,5508619,Pole Replacement Service Territory,1396.75586,,1000.0017,26516.552
70,5509219,Pole Replacement - North Valley,2526.41154,,,
70,5509220,Pole Replacement - North Bay/Coast,103.65007,,,
70,5509280,Mapping - Other Mapping - OH Var MWC 70,-34.31049,,,
70,5509659,TLine Construction by Contractor A,219.11683,,188.0,
70,5510399,Trans Replace Steel Structure - North,184.13916,933.42486,1260.698,811.071
70,5511959,TLine Estimating Contractor (Eng Poles),-2.07185,,,
70,5513319,TLine Construction Contractor-Eng Poles,-9.99965,,,
70,5515926,Pole Replacement Engineered,-79.04821,,,
70,5519160,Pole Replacement - Eureka SS,126.11087,,,
70,5519234,Repl Steel Struct - Midway SS,560.75746,4e-05,638.0,
70,5523002,System-Wide Generator Support - 70P,-526.80661,3425.17212,2153.0,
70,5524099,TESLA-STOCKTON Repl Steel Str,-1.07199,,,
70,5527380,70Y 2018 Planning and Construction,12278.78479,15452.18706,33362.0,
70,5527381,70Y 2019 Planning and Construction,2838.03912,4701.56584,2413.55,
70,5529627,Laydown Yard SBI,193.54948,1.15645,,
70,5529956,70Y 2020 Planning and Construction,0.38103,,,
70,5709798,Telco Transmission Reimbursed - FR,-27.2029,,,
70,5739964,Panoche-Gates 230kV Tower Line,0.18647,,,
70,5771663,San Bruno Interchange N 115kV Structures,2672.99169,2747.92304,5626.07,3608.073
70,5771664,San Bruno Interchange S 115kV Structures,2539.52862,2143.58975,4573.6374,3586.43
70,5774101,Pit PH1 Install TSP's for Malacha Line,697.37222,43.15824,285.022,155.382
70,5774838,TESLA-STOCKTON Repl Steel Str,6.07103,,,
70,5775031,Tower Replacements,59.44882,0.0005,,16804.942
70,5777901,Ignacio - Alto - Sausalito 60kV Twr Repl,154.89133,209.32052,300.2583,430.648
70,5777902,Ignacio - Mare Island 115kV Twr Repl,70.75061,246.45267,,
70,5777903,Aged Tower Replacement Phase 1,273.0303,286.15933,577.73,
70,5777904,Millbrae - San Mateo 115kV Twr Repl,99.55037,89.24806,288.6709,396.581
70,5777905,Newark - N Receiving Stn 115kV Twr Repl,98.42525,197.96018,319.2456,391.366
70,5777907,Ravenswood - San Mateo 230kV Twr Repl,19.87873,0.54545,,
70,5777909,San Mateo Martin No3 115kV Twr Repl,102.18956,116.56186,383.09,505.696
70,5777910,Newark - Ames 115kV Twr Repl,173.63169,254.80205,649.86,505.696
70,5777911,Newark - Ravenswood 230kV Twr Repl,99.69478,125.70602,292.0039,430.064
70,5777912,Pittsburg - San Mateo 230kV Twr Repl,161.67988,168.47241,342.724,463.554
70,5777913,West Sac Brighton 115kV Twr Repl,162.42186,193.5392,629.59,
70,5778998,Rough & Ready Tap 60kV Mast Twr,33.30052,1.05948,39.1,
70,5778999,McDonald Tap 60kV Mast Twr,75.3331,312.54393,387.19,
70,5779000,Middle River Tap 60kV Mast Twr,20.54515,23.27908,46.5,
70,5779001,Christie-Willow 60kV Mast Twr,43.2848,59.57563,101.41,
70,5779002,Coleman - Red Bluff 60kV Mast Twr,88.70062,60.88992,147.76,
70,5779003,Lakeville No2 60kV Mast Twr,58.08669,112.51203,176.44,
70,5779004,Almendra Jct 60k Mast Twr,97.59849,79.661,190.35,
70,5779005,District 1500 Tap 60kV Mast Twr,13.71454,15.05371,35.75,
70,5779006,Colusa Jct No1 60kV Mast Twr,15.19708,16.30229,37.58,
70,5780281,CASCADE: Support Tline Configuration,68.30817,3.87274,,
70,5781559,Vaca-Vacaville-Jameson-North Tower 115kV,,42.10733,41.0,
70,5781560,Lammers-Kasson 115kV Twr Repl,,54.2645,41.0,
70,5781561,Tesla-Schulte SW Sta #2 115kV Twr Repl,,39.37513,42.0,
70,5781562,Gold Hill-Bellota-Lockeford 115kV,,24.92374,26.0,
70,5781719,Aged TWR REP_ Madison-Vaca,,772.35024,799.67,
70,5781720,Aged TWR REP_ Placer-Gold Hill #1,,32.1414,42.5,
70,5781721,Aged TWR REP_ Rio Oso-Woodland #1,,32.15222,43.08,
70,5781723,Aged TWR REP_ McCall-Kingsburg #1,,32.15827,121.3,
70,5781724,Aged TWR REP_ Serramonte Tap,,74.86412,137.76,
70,5781898,Ignacio-Alto 60kV Twr Repl 13/114,5.13293,89.31624,110.0,
70,5782258,WestPoint PH Replacement Bank 3,,0.13938,,
82,5505967,Regulatory Amount MWC 82,27.84036,,,
82,5509282,Mapping - Other Mapping - SCV MWC 82,-96.55952,,,
82,5509301,82-WRO Fully Reimb - PRJ,-670.35141,,10.126,10.126
82,5509302,82-WRO Partially Reimb - PRJ,500.12726,,1203.994,1203.994
82,5509303,82-WRO Non Reimb - PRJ,-55.6865,,11.082,11.082
82,5512040,EGI Program Risk Management,,9761.92085,-0.0008,24277.01918
82,5513379,EGI Network Upgrades ACQ (NU),6.14709,,,
82,5517660,Conn Creek Bridge Replacement Relocation,0.00271,,,
82,5520744,BARTON AIRWAYS-SANGER 115KV TAP:SESWTF,142.04888,50.62258,164.5856,50.02
82,5522401,KONOCTI-MIDDLETOWN 60KV RELO CDOT HWY 29,104.00936,44.17909,176.479,176.479
82,5522464,Olivehurst Relocate 2 Poles,-0.50766,,,
82,5523518,DEL MAR-ATLANTIC#2 60KV RELO HWY 65 CDOT,80.93784,-29.23352,-160.838,-128.53
82,5524143,SMARTVILLE-MARYSVILLE 60KV RELO-TIMBUCTO,78.03496,40.6616,119.9842,82.005
82,5524579,Cottonwood-Olinda Reconductor Crossings,-345.0,,-472.57,10.42
82,5524664,RELOCATE/REMOVE POLE #3/80 at Scarlett D,24.4492,5.03256,75.05,75.05
82,5525121,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",243.13419,-77.382,164.9831,213.674
82,5525122,LIVERMORE-LAS POSITAS 60KV:POLE RELO 1ST,36.08239,90.61691,125.8636,482.563
82,5525139,Sellers Ave Widening-Marsh Tap 60kV Relo,,214.98004,320.673,320.673
82,5525159,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,-741.2387,57.2431,-673.6661,-232.256
82,5525961,WAPA Cottonwood KE-AIR-CW Tie-In,71.45023,,88.03,88.03
82,5526105,WASCO-FAMOSO 70KV RELO HWY 46 & 99,371.7806,-700.70258,-514.84,292.35
82,5526124,KASSON-CARBONA 60KV RELO MACARTHUR DR,612.93845,-579.54162,38.2962,961.99
82,5526159,R2ZEP CHEROKEE ROAD STOCKTON 2-POLE RELO,25.67029,,,
82,5526264,EP DICKENSON FERRY MERCED,-261.59184,5.03258,-246.0,-246.0
82,5526760,"SANGER-REEDLEY 115KV RELO 18/323,324,325",106.55908,43.62045,918.805,918.805
82,5527101,OWENS BROCKWAY 115KV TAP REMOVAL,35.70761,237.74405,273.734,-59.756
82,5527182,WESTLANDS #18RA TAP 115 KV RELO,61.3193,25.26531,357.4786,-31.381
82,5527420,"Copper & Willow Ave, WRO T-Line",-42.99456,-50.89553,131.31,131.31
82,5527465,PEASE-MARYSVILLE 60KV RELO-HWY70,75.62436,48.21534,133.0,
82,5527553,SCHLINDLER-COALINGA#2 70KV RELO-PLEASANT,36.02356,30.13782,74.2432,122.454
82,5527619,Caltrain Relo - West Taylor St. (82),-13.74016,,-13.74,
82,5527702,Caltrain Relo - Santa Paula Ave. (82),117.90135,,117.9014,119.901
82,5528186,Ray Alger NU,31.07636,215.0569,,
82,5528499,Poles A002/044 and 045 Ortega,5.67166,,,
82,5528500,Caltrain Relo - San Antonio Station (82),86.12859,,86.13,
82,5528514,TESLA-STOCKTON 115KV TRACY REPLACEMENT,89.06999,58.11444,124.17,
82,5528516,PEASE-HARTER 60KV RELO-RING LEVEE 2B,64.23299,56.48313,128.39,
82,5528919,GP Gypsum San Leandro-Oakland J Tap Remo,79.87403,,80.0,
82,5528948,OAKLAND C-MARITIME 115KV: POLE MODIFICAT,89.51628,-94.73469,-20.53,
82,5529045,MARTIN-MILLBRAE 115KV SSF RELOCATION,55.22818,,55.23,
82,5529109,Floradale Ave Bridge - Lompoc,48.74495,37.25042,106.34,
82,5529580,Lookout Slough Restoration,-72.22072,10.01181,-7.99,
82,5529760,LOS BANOS 500KV TLINE ENG REVIEW WAPA,57.06653,47.13914,108.34,
82,5529959,FULTON-HOPLAND 60KV GUY RELO 12/5,-15.49883,15.29757,,
82,5530048,PEASE-HARTER 60KV RELO-RING LEVEE 3,54.19433,73.02694,132.8,
82,5530519,TABLE MOUNTAIN-PEACHTON 60 KV RELOCATION,53.71961,44.87611,96.84,
82,5530542,TABLE MOUNTAIN-PEACHTON 60KV SHOOFLY,37.76832,43.67344,99.03,
82,5530983,NICOLAUS-PLAINFIELD 60 KV WOODLAND,-4.02883,,,
82,5531105,PEACHTON-PEASE 60 KV LIVE OAK RELOCATION,18.18884,,,
82,5531537,EP 27421 AVE 12 MADERA BORDEN-GLASS 70KV,8.92772,44.13099,,
82,5531641,Gates 70 kV Sub-Replace LBP Switch 25,5.4898,24.38088,,
82,5531659,Kasson-Louise 60Kv Relocation,-48.03425,159.04631,,
82,5531823,SALINAS_LAURELESS_60kV-RELO-S_DAVIS_RD,,470.591,,
82,5531919,LAKEVILLE_#2_60kV-RELO-NOVATO_CALTRNS101,,470.591,,
82,5531969,Del Mar-Atlantic#2: Pole Relo-Non-Reimb,,303.99786,304.17,
82,5532180,Kasson-Louise 60Kv Relocation-AddtlWork,,470.591,,
82,5716639,Fully Reimbursed ElecTransmission WRO,-32.34789,,,
82,5716640,Partially Reimbursed Elec Trans WRO,3.80364,,,
82,5734840,SCV - MWC 82 planning,1.62284,,,
82,5738324,GWF HANFORD (DA & METERING),0.04318,,,
82,5738327,SPS Alpaugh 50,0.00058,,,
82,5738328,Oakley Generating Station (DA & METERING,-18.07516,,,
82,5738332,Sierra Pine Martell Generator,3.95222,,,
82,5738479,AVENAL POWER (DA & METERING),-2.80211,,,
82,5740179,Solyndra 115 kV Transmission EGI,1.60533,,,
82,5740394,MADERA POWER (DA & METERING),0.00021,,,
82,5740459,"EP TEJON RANCH 70KV POLE REL,I-5 & LAVAL",4.47437,,,
82,5740468,ZANKER TAP RELOCATION / CITY OF SAN J,10.04685,,,
82,5740476,AT&T JP INTENT-CAMANCE TAP REQUES,12.3154,,,
82,5740511,"EastBay-R4-ETRELO-NOVATONARROWS-B1 ,B2 ,",8.77203,,,
82,5740523,INERGY SOLAR PROJECT/9224 TUPMAN RD,1.64417,,19.3259,3.961
82,5740527,KERN-KERN OIL-FAMOSO REFRAME POLES,0.81219,,,
82,5740533,AL TRANS HWY 70 STRIPLIN TO BEAR RIV,-1.94432,,,
82,5740553,"East Bay - R4E WILLITS-FORT BRAGG ,RELOC",4.10987,,,
82,5740557,East Bay - R4E ISABEL AVENUE TRANS RELOC,-102.4199,,,
82,5740569,`MONTREY CONTY-LAURELES GRADE @ HWY 68,1.72077,,,
82,5740577,HWY 68 (@ TARPEY'S RESTAURANT) MONTER,28.35307,,,
82,5740648,"E MONTEREY/GOBLE T9831, SAN JOSE",0.34824,,,
82,5740661,R4E 431 SPERRY RD. STOCKTON,0.715,,,
82,5740665,EP 3125 INDUSTRIAL BLVD WEST SACRAMENTO,-82.50013,,,
82,5742283,Lost Hills Solar (DA/MTR),11.96255,,,
82,5743017,ENCO Corcoran PV Solar - NU,0.14303,,,
82,5743096,GWF Henrietta (NU),2.12177,,,
82,5743098,PV-42,0.84573,,,
82,5743103,Avenal Energy (600MW) - NU,-29.45043,,,
82,5743105,Madera Power - NU,0.00142,,,
82,5743107,Sunpower Quinto - NU,1.57433,,,
82,5743109,Lost Hills Solar (NU),5.85859,,,
82,5743925,First Solar-Desert Topaz-Reconductor NU,-2217.76245,,,
82,5744518,Angiola Water Dist Solar Proj (DA&MTR),0.08942,,,
82,5746096,Whitney Point Solar Project (NU),0.02589,,,
82,5746097,Westside Solar Project (DA/MTR),-0.072,,,
82,5746278,G2 Energy Ostrom Road Landfill (DA/MTR),1.05272,,,
82,5746419,BART Berryessa Extension Project,70.28794,-1392.62758,,
82,5746599,Sutter Energy Center #2 (NU),-12.82499,,,
82,5746601,CPN Wild Horse Geothermal (NU),0.07855,,,
82,5746609,Kirkwood Municipal Utilities Dist: TLine,8.14859,,,
82,5746611,West Coast Recycling Project: TLine,-39.64387,,,
82,5748483,Midway Fault Duty Mitigation Project,321.74468,,267.35,
82,5748619,Placer Solar (DA/MTR),-9.15549,,,
82,5748620,Placer Solar (NU),3.33387,,,
82,5748818,Brannon Solar Project (DA/MTR),0.00099,,,
82,5748819,Brannon Solar Project (NU),0.07993,,,
82,5749278,Cuyama Solar Project (DA/MTR),-7.94388,,,
82,5749717,Q653EA South Kern Solar (NU),16.1629,,,
82,5749758,Wellhead Renewables Fresno (DA/MTR),0.09638,,,
82,5749759,Wellhead Renewables Fresno (NU),0.0176,,,
82,5749861,Atwell Island (DTT DA),0.52368,,,
82,5750038,LAS POSITAS-NEWARK 230 kV RECOND (NU),0.18251,,,
82,5750279,Q625 EE Kettleman Solar Project (NU),0.69606,,,
82,5750281,Q614 El Peco Solar Farm Solar (NU),-7.705,,,
82,5750518,Stockton Generation Q172 & 248 (DA/MTR),0.18282,,,
82,5750519,Stockton Generation Q172 & 248 (NU),0.00471,,,
82,5750864,Corcoran W Relay settings Corcoran (NU),0.15689,,,
82,5750866,SPS Gen Q558 and Q560 Panoche-Oro  (NU),0.14749,,,
82,5751099,South Kern Front (NU),0.25909,,,
82,5752882,FRV Vega Q548 NU,-0.25772,,,
82,5752884,Cal SP V Q550 NU,0.11073,,,
82,5752885,Lassen Lodge Hydro Q720 DA/MTR,1.35014,,,
82,5752886,Lassen Lodge Hydro Q720 NU,7.56432,,,
82,5753445,EP Brighton-Davis TWRS WRO,0.4636,,,
82,5753447,Paramount Farms Inc. DA,0.0336,,,
82,5755038,C3C4DNU: ReCon Arco-Carn 70kV Jct2,0.21271,,,
82,5755071,C3C4DNU: ReCon Krn Tevis Lamt 115kV Jct2,0.25119,,,
82,5755072,C3C4DNU: ReCon Krn Tevis Lamt 115kV G-L,1.56431,,,
82,5755100,C3C4DNU: ReCon Wilson-Oro Loma 115kV,16.54957,,,
82,5755102,C3C4DNU: Add 2 Helm 70 kV T-Bnks,3.73221,,,
82,5755103,EP C3C4DNU: RECON HELM-STROUD SWST 70KV,4.40326,,,
82,5755104,C3C4DNU: ReCon 3.36 miles 70kV,11.86487,,,
82,5755105,C3C4DNU: ReC Gifn-SJqn-Hlm 70kV SJ-4C799,10.20259,,,
82,5755106,C3C4DNU: ReC Gifn-SJqn-Hlm 70kV4C799-Gfn,11.09805,,,
82,5755107,C3C4DNU: ReCon S647SS-Oro Loma 115kV,17.91026,,,
82,5755108,C3C4DNU: Oro Loma 115/70kV T. Bank #2,1.42354,,,
82,5755110,C3C4DNU: ReCon Coalinga1-Coal.2 70kV,791.52998,,,
82,5755580,DTE Stockton QF Conversion,0.06283,,,
82,5755641,C3C4 DNU: ReC Gifn-SJqn-Hlm 70kVGffn-Jct,19.71027,,,
82,5755699,Q113Collinsville Wind Non-Shared NUs,0.12953,,,
82,5755739,Q620A Maricopa East Solar PV 1 NU,0.09019,,,
82,5755740,Q632B San Joaquin 1A DA,-5.1537,,,
82,5755741,Q632B San Joaquin 1A NU,1.5099,,,
82,5755746,Q653FPVUSA Non-Shared NUs,-18.57804,,,
82,5755747,Q723 LOTUS SOLAR FARM,,0.2416,0.569,0.569
82,5755795,Q829 SGE Panoche Valley Non-Shared NUs,0.24239,,,
82,5755967,Q634Grangeville DA,0.17231,,,
82,5755968,Q634Grangeville Non-Shared NUs,0.12853,,,
82,5756180,Burford Five Points Q678 NU,-8.38976,,,
82,5756183,Burford Giffen Q679 NU,18.03802,,,
82,5756186,Q705 Frontier Blackwell DA,1.95012,,16.146,16.146
82,5756187,Q705 Frontier Blackwell NU,25.83861,,,
82,5756193,Q779 Wright Solar NU,,0.04897,0.712,0.712
82,5756819,Q877 California Flats Solar (DA),3.30724,20.98599,136.9205,94.869
82,5757064,Q900 Rio Bravo Solar (DA),-1.1583,,,
82,5757201,Stroud Switching Station Shared NU,17.52822,,,
82,5757640,Q954 Fifth Standard Solar-Gates (NU),1005.22021,94.5129,1083.485,1277.785
82,5757850,Q239 Caliente Switching Station Enviro.,1.14414,,,
82,5758282,C3C4DNU: Add 2 Helm 230 kV T-Bnks,1.2131,,,
82,5758844,HSR Relo - Fresno (82),-0.00176,,,
82,5759000,MWC82 Post-COD Work Generator Funded,1.18206,,,
82,5759001,MWC82 Post-COD Work PG&E Funded,50.01487,,,
82,5760480,SESWTF Load Interconnection,13.65287,,,
82,5761178,WSID 60 kV Load Interconnection,,,2030.232,2030.232
82,5761244,Humboldt Redwood Company Interconnection,2.43352,,,
82,5763358,TLine New Business / Large Load,19.68171,,,
82,5764658,Stanford Project - Underground Tap,0.00145,,,
82,5764698,EP Tesla Trans Harlan Road Lanthrop,-139.90608,,-250.0,
82,5766104,Kern-Kern Front 115kV line,0.00441,,,
82,5766318,HSR Interconnection ET Sites 8-13 (82),-4.73203,24.05498,22.6607,74.061
82,5766319,HSR Interconnection Sub Sites 8-13 (82),366.10601,236.98275,603.5349,4086.755
82,5766382,Caltrain IC - T-Line Site 1 (82),118.69459,56.35377,175.8531,279.755
82,5766383,Caltrain IC - Substation Site 1 (82),1826.57255,2005.91347,3837.135,5617.792
82,5766463,HSR Interconnection ET Sites 4-7 (82),33.25414,21.01252,57.5536,60.574
