MWC,Planning_Order,project_description,YTD_AugActual,SepDec_PRM,AnnualTargetRES,AnnualTargetDET
70,5502913,Pole Replacement - South Coast Region,444.58381,,,
70,5504679,Trans Replace Steel Structure - South,6.71531,,,
70,5508619,Pole Replacement Service Territory,1862.88161,,1000.0017,26516.552
70,5509219,Pole Replacement - North Valley,3662.95897,,,
70,5509220,Pole Replacement - North Bay/Coast,149.58185,,,
70,5509280,Mapping - Other Mapping - OH Var MWC 70,-25.96472,,,
70,5509659,TLine Construction by Contractor A,217.69061,,188.0,
70,5510399,Trans Replace Steel Structure - North,230.57733,920.42269,1260.698,811.071
70,5511959,TLine Estimating Contractor (Eng Poles),-6.6368,,,
70,5513319,TLine Construction Contractor-Eng Poles,26.77214,,,
70,5515926,Pole Replacement Engineered,-129.56095,,,
70,5519160,Pole Replacement - Eureka SS,134.64607,,,
70,5519234,Repl Steel Struct - Midway SS,608.35438,4e-05,638.0,
70,5523002,System-Wide Generator Support - 70P,-515.0885,3271.10317,2153.0,
70,5524099,TESLA-STOCKTON Repl Steel Str,-1.07199,,,
70,5527186,Steel Poles - 70S,5.75911,,,
70,5527380,70Y 2018 Planning and Construction,14474.99575,12579.79629,33362.0,
70,5527381,70Y 2019 Planning and Construction,4821.03156,4041.22992,2413.55,
70,5529627,Laydown Yard SBI,193.54948,,,
70,5529956,70Y 2020 Planning and Construction,0.94326,,,
70,5709798,Telco Transmission Reimbursed - FR,-24.05491,,,
70,5739964,Panoche-Gates 230kV Tower Line,0.21389,,,
70,5771663,San Bruno Interchange N 115kV Structures,4583.06479,928.90229,5626.07,3608.073
70,5771664,San Bruno Interchange S 115kV Structures,3724.01596,913.3727,4573.6374,3586.43
70,5774101,Pit PH1 Install TSP's for Malacha Line,726.94691,37.39421,285.022,155.382
70,5774838,TESLA-STOCKTON Repl Steel Str,6.07103,,,
70,5775031,Tower Replacements,61.02129,0.0005,,16804.942
70,5777901,Ignacio - Alto - Sausalito 60kV Twr Repl,185.25289,176.78668,300.2583,430.648
70,5777902,Ignacio - Mare Island 115kV Twr Repl,77.33862,246.45267,,
70,5777903,Aged Tower Replacement Phase 1,343.53836,234.18821,577.73,
70,5777904,Millbrae - San Mateo 115kV Twr Repl,115.17294,67.79075,288.6709,396.581
70,5777905,Newark - N Receiving Stn 115kV Twr Repl,118.95055,170.59425,319.2456,391.366
70,5777907,Ravenswood - San Mateo 230kV Twr Repl,22.37334,0.43636,,
70,5777909,San Mateo Martin No3 115kV Twr Repl,112.92938,93.68219,383.09,505.696
70,5777910,Newark - Ames 115kV Twr Repl,208.40768,219.41222,649.86,505.696
70,5777911,Newark - Ravenswood 230kV Twr Repl,122.43083,97.98811,292.0039,430.064
70,5777912,Pittsburg - San Mateo 230kV Twr Repl,197.04543,136.62879,342.724,463.554
70,5777913,West Sac Brighton 115kV Twr Repl,203.17008,152.71524,629.59,
70,5778998,Rough & Ready Tap 60kV Mast Twr,38.2498,0.84844,39.1,
70,5778999,McDonald Tap 60kV Mast Twr,92.49216,296.95243,387.19,
70,5779000,Middle River Tap 60kV Mast Twr,30.83813,19.35394,46.5,
70,5779001,Christie-Willow 60kV Mast Twr,58.80716,47.38969,101.41,
70,5779002,Coleman - Red Bluff 60kV Mast Twr,103.8407,48.60491,147.76,
70,5779003,Lakeville No2 60kV Mast Twr,81.55338,100.33982,176.44,
