MWC,Planning_Order,project_description,YTD_SepActual,OctDec_PRM,AnnualTargetRES,AnnualTargetDET
70,5502913,Pole Replacement - South Coast Region,534.31536,,,
70,5504679,Trans Replace Steel Structure - South,69.62119,,,
70,5508619,Pole Replacement Service Territory,2206.92486,,1000.0017,26516.552
70,5509219,Pole Replacement - North Valley,4505.3261,,,
70,5509220,Pole Replacement - North Bay/Coast,165.31329,,,
70,5509280,Mapping - Other Mapping - OH Var MWC 70,-22.83406,,,
70,5509659,TLine Construction by Contractor A,217.69061,,188.0,
70,5510399,Trans Replace Steel Structure - North,242.07236,710.79661,1260.698,811.071
70,5511959,TLine Estimating Contractor (Eng Poles),-6.58752,,,
70,5513319,TLine Construction Contractor-Eng Poles,26.77214,,,
70,5515926,Pole Replacement Engineered,292.72188,,,
70,5519160,Pole Replacement - Eureka SS,147.17008,,,
70,5519234,Repl Steel Struct - Midway SS,643.63038,4e-05,638.0,
70,5523002,System-Wide Generator Support - 70P,102.4416,1660.67776,2153.0,
70,5524099,TESLA-STOCKTON Repl Steel Str,-1.07199,,,
70,5527186,Steel Poles - 70S,5.75911,,,
70,5527380,70Y 2018 Planning and Construction,16461.62297,8703.43961,33362.0,
70,5527381,70Y 2019 Planning and Construction,6567.89118,1864.6914,2413.55,
70,5529627,Laydown Yard SBI,193.71279,,,
70,5529956,70Y 2020 Planning and Construction,4.37813,,,
70,5709798,Telco Transmission Reimbursed - FR,-23.69495,,,
70,5739964,Panoche-Gates 230kV Tower Line,0.24119,,,
70,5771663,San Bruno Interchange N 115kV Structures,4749.19067,707.62302,5626.07,3608.073
70,5771664,San Bruno Interchange S 115kV Structures,4058.44035,590.62129,4573.6374,3586.43
70,5774101,Pit PH1 Install TSP's for Malacha Line,753.93119,27.39879,285.022,155.382
70,5774838,TESLA-STOCKTON Repl Steel Str,6.8573,,,
70,5775031,Tower Replacements,62.32763,0.0005,,16804.942
70,5777901,Ignacio - Alto - Sausalito 60kV Twr Repl,243.72569,133.58049,300.2583,430.648
70,5777902,Ignacio - Mare Island 115kV Twr Repl,77.81981,246.45267,,
70,5777903,Aged Tower Replacement Phase 1,451.99221,138.1251,577.73,
70,5777904,Millbrae - San Mateo 115kV Twr Repl,128.06382,42.54841,288.6709,396.581
70,5777905,Newark - N Receiving Stn 115kV Twr Repl,140.1277,137.31773,319.2456,391.366
70,5777907,Ravenswood - San Mateo 230kV Twr Repl,22.51248,0.32727,,
70,5777909,San Mateo Martin No3 115kV Twr Repl,121.1408,59.56015,383.09,505.696
70,5777910,Newark - Ames 115kV Twr Repl,251.66729,174.34002,649.86,505.696
70,5777911,Newark - Ravenswood 230kV Twr Repl,147.9208,63.33733,292.0039,430.064
70,5777912,Pittsburg - San Mateo 230kV Twr Repl,228.88034,89.06109,342.724,463.554
70,5777913,West Sac Brighton 115kV Twr Repl,222.48596,124.53132,629.59,
70,5778998,Rough & Ready Tap 60kV Mast Twr,41.13548,0.63633,39.1,
70,5778999,McDonald Tap 60kV Mast Twr,105.34251,279.98311,387.19,
70,5779000,Middle River Tap 60kV Mast Twr,32.366,15.64242,46.5,
70,5779001,Christie-Willow 60kV Mast Twr,75.74388,34.7963,101.41,
70,5779002,Coleman - Red Bluff 60kV Mast Twr,111.4176,35.72617,147.76,
70,5779003,Lakeville No2 60kV Mast Twr,96.19825,77.50446,176.44,
70,5779004,Almendra Jct 60k Mast Twr,147.45172,46.81042,190.35,
70,5779005,District 1500 Tap 60kV Mast Twr,30.3495,11.41254,35.75,
70,5779006,Colusa Jct No1 60kV Mast Twr,32.11582,9.85419,37.58,
70,5780281,CASCADE: Support Tline Configuration,85.25316,2.416,,
70,5781559,Vaca-Vacaville-Jameson-North Tower 115kV,0.48555,32.06944,41.0,
70,5781560,Lammers-Kasson 115kV Twr Repl,,44.23245,41.0,
70,5781561,Tesla-Schulte SW Sta #2 115kV Twr Repl,0.48555,29.34308,42.0,
70,5781562,Gold Hill-Bellota-Lockeford 115kV,0.48555,18.58771,26.0,
70,5781719,Aged TWR REP_ Madison-Vaca,7.31909,772.35024,799.67,
70,5781720,Aged TWR REP_ Placer-Gold Hill #1,3.78835,32.1414,42.5,
70,5781721,Aged TWR REP_ Rio Oso-Woodland #1,3.44358,32.15222,43.08,
70,5781723,Aged TWR REP_ McCall-Kingsburg #1,2.27841,32.15827,121.3,
70,5781724,Aged TWR REP_ Serramonte Tap,,74.86412,137.76,
70,5781898,Ignacio-Alto 60kV Twr Repl 13/114,30.35506,71.98351,110.0,
70,5782258,WestPoint PH Replacement Bank 3,7.27155,0.13938,,
82,5505967,Regulatory Amount MWC 82,29.15439,,,
82,5509282,Mapping - Other Mapping - SCV MWC 82,-64.26157,,,
82,5509301,82-WRO Fully Reimb - PRJ,-648.85758,,10.126,10.126
82,5509302,82-WRO Partially Reimb - PRJ,521.77216,,1203.994,1203.994
82,5509303,82-WRO Non Reimb - PRJ,-49.11455,,11.082,11.082
82,5512040,EGI Program Risk Management,,4298.75126,-0.0008,24277.01918
82,5513379,EGI Network Upgrades ACQ (NU),7.95115,,,
82,5517660,Conn Creek Bridge Replacement Relocation,0.00351,,,
82,5520744,BARTON AIRWAYS-SANGER 115KV TAP:SESWTF,163.63644,5.36138,164.5856,50.02
82,5522401,KONOCTI-MIDDLETOWN 60KV RELO CDOT HWY 29,118.3477,25.7508,176.479,176.479
82,5522464,Olivehurst Relocate 2 Poles,-0.50766,,,
82,5523518,DEL MAR-ATLANTIC#2 60KV RELO HWY 65 CDOT,100.695,-41.2785,-160.838,-128.53
82,5524143,SMARTVILLE-MARYSVILLE 60KV RELO-TIMBUCTO,92.73497,27.041,119.9842,82.005
82,5524579,Cottonwood-Olinda Reconductor Crossings,-491.15669,,-472.57,10.42
82,5524664,RELOCATE/REMOVE POLE #3/80 at Scarlett D,24.4492,2.51628,75.05,75.05
82,5525121,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",166.51168,,164.9831,213.674
82,5525122,LIVERMORE-LAS POSITAS 60KV:POLE RELO 1ST,46.08239,79.24946,125.8636,482.563
82,5525139,Sellers Ave Widening-Marsh Tap 60kV Relo,,19.50032,320.673,320.673
82,5525159,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,-715.91291,40.25288,-673.6661,-232.256
82,5525961,WAPA Cottonwood KE-AIR-CW Tie-In,71.45023,,88.03,88.03
82,5526105,WASCO-FAMOSO 70KV RELO HWY 46 & 99,389.88192,-729.72595,-514.84,292.35
82,5526124,KASSON-CARBONA 60KV RELO MACARTHUR DR,10.04555,18.6667,38.2962,961.99
