MWC,Planning_Order,project_description,YTD_OctActual,NovDec_PRM,AnnualTargetRES,AnnualTargetDET
70,5502913,Pole Replacement - South Coast Region,572.0673,,,
70,5504679,Trans Replace Steel Structure - South,79.33858,,,
70,5508619,Pole Replacement Service Territory,2788.68921,,1000.0017,26516.552
70,5509219,Pole Replacement - North Valley,5406.93037,,,
70,5509220,Pole Replacement - North Bay/Coast,189.41088,,,
70,5509280,Mapping - Other Mapping - OH Var MWC 70,-19.24359,,,
70,5509659,TLine Construction by Contractor A,217.91684,,188.0,
70,5510399,Trans Replace Steel Structure - North,342.93175,703.99013,1260.698,811.071
70,5511959,TLine Estimating Contractor (Eng Poles),-6.5381,,,
70,5513319,TLine Construction Contractor-Eng Poles,26.77214,,,
70,5515926,Pole Replacement Engineered,174.09826,,,
70,5519160,Pole Replacement - Eureka SS,160.02532,,,
70,5519234,Repl Steel Struct - Midway SS,643.04428,4e-05,638.0,
70,5523002,System-Wide Generator Support - 70P,41.14555,754.85352,2153.0,
70,5524099,TESLA-STOCKTON Repl Steel Str,-1.07199,,,
70,5527186,Steel Poles - 70S,8.3535,,,
70,5527380,70Y 2018 Planning and Construction,19389.04834,5082.77131,33362.0,
70,5527381,70Y 2019 Planning and Construction,8528.22565,1046.97542,2413.55,
70,5529627,Laydown Yard SBI,193.71279,,,
70,5529956,70Y 2020 Planning and Construction,10.82191,,,
70,5709798,Telco Transmission Reimbursed - FR,-22.83393,,,
70,5739964,Panoche-Gates 230kV Tower Line,0.26857,,,
70,5771663,San Bruno Interchange N 115kV Structures,5160.9437,323.04537,5626.07,3608.073
70,5771664,San Bruno Interchange S 115kV Structures,4458.46605,255.91976,4573.6374,3586.43
70,5774101,Pit PH1 Install TSP's for Malacha Line,759.39705,18.78226,285.022,155.382
70,5774838,TESLA-STOCKTON Repl Steel Str,7.74313,,,
70,5775031,Tower Replacements,62.99093,0.0005,,16804.942
70,5777901,Ignacio - Alto - Sausalito 60kV Twr Repl,257.13088,62.68318,300.2583,430.648
70,5777902,Ignacio - Mare Island 115kV Twr Repl,78.30228,225.91651,,
70,5777903,Aged Tower Replacement Phase 1,495.70123,90.92968,577.73,
70,5777904,Millbrae - San Mateo 115kV Twr Repl,133.53628,29.31401,288.6709,396.581
70,5777905,Newark - N Receiving Stn 115kV Twr Repl,149.53633,99.9827,319.2456,391.366
70,5777907,Ravenswood - San Mateo 230kV Twr Repl,22.65199,0.21818,,
70,5777909,San Mateo Martin No3 115kV Twr Repl,130.92864,46.13696,383.09,505.696
70,5777910,Newark - Ames 115kV Twr Repl,273.97021,127.9925,649.86,505.696
70,5777911,Newark - Ravenswood 230kV Twr Repl,154.95308,44.11961,292.0039,430.064
70,5777912,Pittsburg - San Mateo 230kV Twr Repl,238.63887,56.06812,342.724,463.554
70,5777913,West Sac Brighton 115kV Twr Repl,240.70998,94.11705,629.59,
70,5778998,Rough & Ready Tap 60kV Mast Twr,41.39068,0.42422,39.1,
70,5778999,McDonald Tap 60kV Mast Twr,118.71967,264.14445,387.19,
70,5779000,Middle River Tap 60kV Mast Twr,33.82406,11.7772,46.5,
70,5779001,Christie-Willow 60kV Mast Twr,90.40688,23.05235,101.41,
70,5779002,Coleman - Red Bluff 60kV Mast Twr,121.51064,23.62521,147.76,
70,5779003,Lakeville No2 60kV Mast Twr,113.60423,57.22486,176.44,
70,5779004,Almendra Jct 60k Mast Twr,166.68953,31.03358,190.35,
70,5779005,District 1500 Tap 60kV Mast Twr,41.02379,7.44924,35.75,
70,5779006,Colusa Jct No1 60kV Mast Twr,33.95801,6.34218,37.58,
70,5780281,CASCADE: Support Tline Configuration,94.83752,1.58663,,
70,5781559,Vaca-Vacaville-Jameson-North Tower 115kV,12.22888,20.89816,41.0,
70,5781560,Lammers-Kasson 115kV Twr Repl,3.99643,33.06767,41.0,
70,5781561,Tesla-Schulte SW Sta #2 115kV Twr Repl,8.78889,18.1783,42.0,
70,5781562,Gold Hill-Bellota-Lockeford 115kV,16.17566,11.53627,26.0,
70,5781719,Aged TWR REP_ Madison-Vaca,19.7895,737.96702,799.67,
70,5781720,Aged TWR REP_ Placer-Gold Hill #1,6.58026,12.66381,42.5,
70,5781721,Aged TWR REP_ Rio Oso-Woodland #1,3.90299,12.67102,43.08,
70,5781723,Aged TWR REP_ McCall-Kingsburg #1,2.9493,12.67506,121.3,
70,5781724,Aged TWR REP_ Serramonte Tap,7.231,58.27238,137.76,
70,5781898,Ignacio-Alto 60kV Twr Repl 13/114,47.58128,44.58435,110.0,
70,5782258,WestPoint PH Replacement Bank 3,8.67916,0.09292,,
82,5505967,Regulatory Amount MWC 82,29.81184,,,
82,5509282,Mapping - Other Mapping - SCV MWC 82,-54.15697,,,
82,5509301,82-WRO Fully Reimb - PRJ,-622.11039,,10.126,10.126
82,5509302,82-WRO Partially Reimb - PRJ,529.36609,,1203.994,1203.994
82,5509303,82-WRO Non Reimb - PRJ,-46.18958,,11.082,11.082
82,5512040,EGI Program Risk Management,,3087.16667,-0.0008,24277.01918
82,5513379,EGI Network Upgrades ACQ (NU),8.85378,,,
82,5517660,Conn Creek Bridge Replacement Relocation,0.00391,,,
82,5520744,BARTON AIRWAYS-SANGER 115KV TAP:SESWTF,163.63644,,164.5856,50.02
82,5522401,KONOCTI-MIDDLETOWN 60KV RELO CDOT HWY 29,138.14682,14.42232,176.479,176.479
82,5522464,Olivehurst Relocate 2 Poles,-0.50766,,,
82,5523518,DEL MAR-ATLANTIC#2 60KV RELO HWY 65 CDOT,76.46509,-47.34726,-160.838,-128.53
82,5524143,SMARTVILLE-MARYSVILLE 60KV RELO-TIMBUCTO,106.8648,18.80299,119.9842,82.005
82,5524579,Cottonwood-Olinda Reconductor Crossings,-491.15669,,-472.57,10.42
82,5524664,RELOCATE/REMOVE POLE #3/80 at Scarlett D,24.4492,,75.05,75.05
82,5525121,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",166.51168,,164.9831,213.674
82,5525122,LIVERMORE-LAS POSITAS 60KV:POLE RELO 1ST,53.5726,73.52882,125.8636,482.563
82,5525139,Sellers Ave Widening-Marsh Tap 60kV Relo,,11.74223,320.673,320.673
82,5525159,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,-707.96307,32.00409,-673.6661,-232.256
82,5525961,WAPA Cottonwood KE-AIR-CW Tie-In,71.45023,,88.03,88.03
82,5526105,WASCO-FAMOSO 70KV RELO HWY 46 & 99,-350.26993,26.29528,-514.84,292.35
82,5526124,KASSON-CARBONA 60KV RELO MACARTHUR DR,117.38383,12.46546,38.2962,961.99
