Project,project_description,Overall_Project_Manager,AACE_Class,Current_Month_Actuals_Prior_Day,Current_Month_Forecast_PRM,pcntSpend_Against_Forecast,Month_Actuals_Last_Closed_Month,Month_Forecast_PRM,Variance_from_Month_Forecast,YTD_Actuals_Last_Closed_Month,Current_Year_ForecastPRM,Current_Year_ForecastPRJ,EOY_Forecast,Annual_DET_Budget,Variance_from_DET,Approved_Annual_Budget_RES_Target,Variance_from_Approved_Annual_Budget,Authorized_Amount,Authorized_Contingency,Released_Contingency,Authorized_Amount_Less_Remaining_Contingency,ITD_Actuals_Last_Closed_Month,Commitments,ITD_Actuals_plus_Commitments,Percent_SpentActualplusCommitments,Estimate_To_Complete_ETC,Estimate_At_Completion_EAC,Variance_from_Authorized_AmountForecast,EAC_Variance_from_Auth_AmountLess_Remaining_Contingency,Percent_Spent_excl_Contingency,Current_Year_Remaining_Forecast,Planned_In-Service_Date,Baseline_In-Service_Date,Actual_In-Service_Date,Var_from_Baseline_In_Service_Date,Planned_Operative_Date,Baseline_Operative_Date,Actual_Operative_Date,Var_from_Baseline_Operative_Date
T.0000001,MARTIN SUB REPL 230KV SHNT RCTR1,Kevin Langenberger,5,,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,05/01/2016,05/01/2016,,0.0
T.0000002,Salinas#1 & 2 60kV Repl LSP's with TSP's,Alain Billot,3,,0.0,,4473.89,0.0,-4473.89,480315.21,439338.66,0.0,480315.21,279533.15,-200782.06,475840.0,-4475.21,15865000.0,4091000.0,4091000.0,11774000.0,10378774.61,31158.02,10409932.63,88.4145798369288,0.0,10378774.61,5486225.39,1395225.39,88.149945727875,0.0,08/11/2017,12/26/2017,,137.0,08/11/2017,12/26/2017,08/11/2017,137.0
T.0000003,TABLE MT-SYC_CRK 115KV LINE,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0000004,Caltrain Interconnections Site 1,Chris Arens,4,206170.19,158804.09,129.826750683814,138580.63,156163.01,17582.38,2486116.72,5564752.0,1942289.87,4428406.56,6460696.89,2032290.33,4311537.7,-116868.86,35100000.0,12500000.0,0.0,22600000.0,7631659.91,158398.9,7790058.81,34.4692867699115,43745156.87,51376816.78,-16276816.78,-28776816.78,33.7684066814159,1942289.84,08/28/2020,08/28/2020,,0.0,08/28/2020,08/28/2020,,0.0
T.0000005,"CHSR Interconnections, Sites 4-7",Alfredo Hernandez Zuniga,5,66722.48,53198.72,125.42121314197,46826.94,50829.03,4002.09,568798.33,746899.1,157994.5,726251.05,4061691.26,3335440.21,57553.6,-668697.45,7500000.0,0.0,0.0,7500000.0,2358148.18,10000.0,2368148.18,31.5753090666667,103423067.19,105781215.37,-98281215.37,-98281215.37,31.4419757333333,157452.72,08/01/2034,,,-742752.0,08/01/2034,,,-742752.0
T.0000006,"CHSR Interconnections, Sites 8-13",Alfredo Hernandez Zuniga,5,77025.22,52189.25,147.588286859842,46684.38,51377.83,4693.45,463922.68,663691.32,157107.4,620215.44,4160815.6,3540600.16,626195.6,5980.16,9500000.0,0.0,0.0,9500000.0,2886984.57,117321.38,3004305.95,31.6242731578947,310658970.82,313545955.39,-304045955.39,-304045955.39,30.3893112631579,156292.76,01/26/2035,,,-742930.0,01/26/2035,,,-742930.0
T.0000007,Vaca - Davis Voltage Conversion Project,Lisa Clark,5,52305.58,52947.71,98.7872374461521,4143.01,1180.55,-2962.46,110990.5,796773.03,126585.56,239965.07,77751.71,-162213.36,77752.0,-162213.07,950000.0,0.0,0.0,950000.0,583751.62,,583751.62,61.4475389473684,4607720.26,5191471.88,-4241471.88,-4241471.88,61.4475389473684,128974.57,02/03/2022,09/27/2024,,967.0,02/03/2022,09/27/2024,08/01/2018,967.0
T.0000008,Competitive Project Bidding,Justin Bieber,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,1200000.0,1200000.0,1200000.0,1200000.0,,0.0,0.0,,,,,,19351000.0,19351000.0,-19351000.0,-19351000.0,,0.0,12/31/2020,12/31/2020,,0.0,12/31/2020,12/31/2020,,0.0
T.0000009,Do Not Use,#,5,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,
T.0000010,Oakland_D_D-RTU Replacement - concurrent,Brandy Gibb,3,206954.19,194517.38,106.393675464886,157784.6,192391.3,34606.7,1685134.36,1972000.04,524410.72,2180747.46,427891.27,-1752856.19,2169441.3,-11306.16,5440500.0,3725500.0,2010500.0,3725500.0,1769405.88,21168.99,1790574.87,48.0626726613877,1585064.64,3354470.52,2086029.48,371029.48,47.4944538988055,495613.1,05/15/2019,08/20/2018,,-268.0,05/15/2019,08/20/2018,07/23/2018,-268.0
T.0000011,2017 Parks_Install D-SCADA for CB 1101,#,5,,,,,,,-844.4,0.0,0.0,-844.4,,844.4,,844.4,1.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,1.0,0.0,0.0,,04/06/2018,,,-736791.0,04/06/2018,,,-736791.0
T.0000012,NC_FULTON: INSTALL D-SCADA,Tracy O'Keefe,3,,,,,,,45732.22,56111.93,0.0,45732.22,74024.95,28292.73,74025.0,28292.78,3513000.0,1032000.0,0.0,2481000.0,1737936.46,,1737936.46,70.0498371624345,,1737936.46,1775063.54,743063.54,70.0498371624345,,06/30/2017,,06/30/2017,-736511.0,06/30/2017,,06/30/2017,-736511.0
T.0000013,Coleman - Red Bluff Project,Sanjeev Bhatawadekar,5,21803.81,49963.99,43.6390488429767,16896.49,39575.55,22679.06,167112.38,542075.41,106637.33,335600.68,146402.4,-189198.28,322102.9,-13497.78,8000000.0,0.0,0.0,8000000.0,1806791.05,,1806791.05,22.584888125,32649044.3,34455835.35,-26455835.35,-26455835.35,22.584888125,168488.3,01/31/2024,01/31/2024,,0.0,12/30/2024,01/31/2024,,-334.0
T.0000014,Oakland J-Install D-SCADA on 12kV Bus F:,Ajay Goel,5,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,100000.0,0.0,0.0,100000.0,46554.9,,46554.9,46.5549,0.0,46554.9,53445.1,53445.1,46.5549,0.0,,,,,,,,
