Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Plan_Amt,Sep_2018_Plan_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
6096443,Essex Jct: Replace SW 19,5718178,Orders Costs-Directs & Credits,301562.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301562.65,,301562.65,302694.0,1131.35,0.37376029918003,99.62623970082,,,
6102404,DA Chow III Gen-Transfer Trip at Chow II,5728118,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
6110183,Carberry Switching Station Acquisition,5728119,Orders Costs-Directs & Credits,9041296.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041296.4,,9041296.4,,-9041296.4,X,X,,,
6110284,Covanta Energy (Mendota Biomass),5743093,Orders Costs-Directs & Credits,352172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352172.0,,352172.0,,-352172.0,X,X,,,
7024726,Round Mtn-Table Mtn#2: relocate tower,5716639,Orders Costs-Directs & Credits,1225043.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225043.92,,1225043.92,727887.0,-497156.92,-68.301387440633,168.301387440633,,,
7032325,Contra Costa Interconnection,5728119,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,X,,,
7037188,Fresno Cogen Sub: Wellhead Gen Inte*CANC,5709004,Orders Costs-Directs & Credits,4802.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4802.16,,4802.16,,-4802.16,X,X,,,
7045386,115kV T/L Reloc WRO-7th Standard Road,5716640,Orders Costs-Directs & Credits,508507.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508507.67,,508507.67,1134260.58,625752.91,55.1683555819246,44.8316444180754,,,
7045509,Alviso Pond A6- Raise Towers,5712041,Orders Costs-Directs & Credits,8672670.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8672670.5,,8672670.5,16940235.7,8267565.2,48.8043103201923,51.1956896798077,,,
7050228,Oak C-Maritime 115kV Tap (Maritime Sub),5716640,Orders Costs-Directs & Credits,332643.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332643.77,,332643.77,397447.0,64803.23,16.3048733541831,83.6951266458169,,,
