Order,project_description,Cost_Element,Cost_Element_2,JanPlanDET,JanActual,FebPlanDET,FebActual,MarPlanDET,MarActual,AprPlanDET,AprActual,MayPlanDET,MayActual,JunPlanDET,JunActual,JulPlanDET,JulActual,AugPlanDET,AugActual,SepPlanDET,SepActual,OctPlanDET,OctActual,NovPlanDET,NovActual,DecPlanDET,DecActual
5508619,Pole Replacement Service Territory,PGE1ORDFIN,Order Financial Costs,1093241.12,,1148229.44,,1731921.74,,2608711.81,,2979651.16,,2884242.01,,2600196.32,,2560625.8,,2832617.03,,2904221.21,,2159355.27,,1013538.82,
5508619,Pole Replacement Service Territory,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1093241.12,,1148229.44,,1731921.74,,2608711.81,,2979651.16,,2884242.01,,2600196.32,,2560625.8,,2832617.03,,2904221.21,,2159355.27,,1013538.82,
5509301,82-WRO Fully Reimb - PRJ,PGE1ORDFIN,Order Financial Costs,5063.07,,5063.07,,,,,,,,,,,,,,,,,,,,,
5509301,82-WRO Fully Reimb - PRJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5063.07,,5063.07,,,,,,,,,,,,,,,,,,,,,
5509302,82-WRO Partially Reimb - PRJ,PGE1ORDFIN,Order Financial Costs,94310.46,,8522.57,,7724.65,,7015.35,,5734.79,,18056.27,,4945.15,,445266.76,,557327.86,,24619.08,,23334.52,,7141.65,
5509302,82-WRO Partially Reimb - PRJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,94310.46,,8522.57,,7724.65,,7015.35,,5734.79,,18056.27,,4945.15,,445266.76,,557327.86,,24619.08,,23334.52,,7141.65,
5509303,82-WRO Non Reimb - PRJ,PGE1ORDFIN,Order Financial Costs,905.09,,905.08,,905.08,,905.08,,905.08,,905.08,,941.57,,941.57,,941.57,,941.57,,942.56,,942.82,
5509303,82-WRO Non Reimb - PRJ,PGE1ORDCOSTS,Orders Costs-Directs & Credits,905.09,,905.08,,905.08,,905.08,,905.08,,905.08,,941.57,,941.57,,941.57,,941.57,,942.56,,942.82,
5510399,Trans Replace Steel Structure - North,PGE1ORDFIN,Order Financial Costs,408.64,,5835.52,,6039.83,,23223.14,,38011.29,,408.64,,2490.0,,150817.27,,382646.45,,200817.27,,,,,
5510399,Trans Replace Steel Structure - North,PGE1ORDCOSTS,Orders Costs-Directs & Credits,408.64,,5835.52,,6039.83,,23223.14,,38011.29,,408.64,,2490.0,,150817.27,,382646.45,,200817.27,,,,,
5510401,TLine USFS-SteelSpeciesProtection(North),PGE1ORDFIN,Order Financial Costs,12597.0,,59459.2,,34472.04,,77869.21,,34997.77,,52679.49,,33732.05,,60900.67,,14654.91,,52679.49,,20947.28,,50851.97,
5510401,TLine USFS-SteelSpeciesProtection(North),PGE1ORDCOSTS,Orders Costs-Directs & Credits,12597.0,,59459.2,,34472.04,,77869.21,,34997.77,,52679.49,,33732.05,,60900.67,,14654.91,,52679.49,,20947.28,,50851.97,
5510404,GO95 Steel N - Low Cond Proj,PGE1ORDFIN,Order Financial Costs,314407.8,,422016.42,,800749.82,,45376.56,,46041.13,,25430.37,,20567.91,,76808.09,,49831.79,,90246.35,,51344.8,,37503.78,
5510404,GO95 Steel N - Low Cond Proj,PGE1ORDCOSTS,Orders Costs-Directs & Credits,314407.8,,422016.42,,800749.82,,45376.56,,46041.13,,25430.37,,20567.91,,76808.09,,49831.79,,90246.35,,51344.8,,37503.78,
5510407,Switch Rplcmnts N - Steel,PGE1ORDFIN,Order Financial Costs,18161.05,,14207.6,,22481.35,,21765.69,,557362.69,,470461.83,,36109.29,,31426.06,,98591.97,,165891.12,,142096.67,,165462.56,
5510407,Switch Rplcmnts N - Steel,PGE1ORDCOSTS,Orders Costs-Directs & Credits,18161.05,,14207.6,,22481.35,,21765.69,,557362.69,,470461.83,,36109.29,,31426.06,,98591.97,,165891.12,,142096.67,,165462.56,
5512040,EGI Program Risk Management,PGE1ORDFIN,Order Financial Costs,2228311.9,,1442918.16,,2991372.14,,1550408.57,,1696042.7,,2071457.6,,2534587.26,,2817990.93,,2645178.66,,1211584.59,,1271473.97,,1815692.7,
5512040,EGI Program Risk Management,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2228311.9,,1442918.16,,2991372.14,,1550408.57,,1696042.7,,2071457.6,,2534587.26,,2817990.93,,2645178.66,,1211584.59,,1271473.97,,1815692.7,
5512922,MWC 93 - Customer Impact Work,PGE1ORDFIN,Order Financial Costs,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,
5512922,MWC 93 - Customer Impact Work,PGE1ORDCOSTS,Orders Costs-Directs & Credits,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,,166666.67,
5513299,System NERC Mitigation Project (South),PGE1ORDFIN,Order Financial Costs,182.66,,,,,,,,,,,,,,,,,,,,,,,
5513299,System NERC Mitigation Project (South),PGE1ORDCOSTS,Orders Costs-Directs & Credits,182.66,,,,,,,,,,,,,,,,,,,,,,,
5513323,Annual ERR Wood Capital Work (Central),PGE1ORDFIN,Order Financial Costs,13.5,,13.5,,13.5,,77170.53,,13.5,,13.5,,13.5,,13.5,,77170.53,,13.5,,13.5,,13.5,
5513323,Annual ERR Wood Capital Work (Central),PGE1ORDCOSTS,Orders Costs-Directs & Credits,13.5,,13.5,,13.5,,77170.53,,13.5,,13.5,,13.5,,13.5,,77170.53,,13.5,,13.5,,13.5,
5517247,GO95 Mitigation - Wood - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,46106.92,,,,,,,
5517247,GO95 Mitigation - Wood - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,46106.92,,,,,,,
5517253,GO95 Mitigation - Wood - Moss Landing,PGE1ORDFIN,Order Financial Costs,,,,,,,46106.92,,,,,,,,46106.92,,,,,,,,,
5517253,GO95 Mitigation - Wood - Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,46106.92,,,,,,,,46106.92,,,,,,,,,
5517255,GO95 Mitigation - Wood - Sacramento,PGE1ORDFIN,Order Financial Costs,,,,,,,,,150000.0,,,,,,,,2839.21,,,,,,,
5517255,GO95 Mitigation - Wood - Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,150000.0,,,,,,,,2839.21,,,,,,,
5517258,Insulator Rep Steel - Concord,PGE1ORDFIN,Order Financial Costs,,,,,46661.08,,23330.52,,,,93322.18,,23330.52,,279966.4,,163313.78,,23330.52,,46661.08,,23330.52,
5517258,Insulator Rep Steel - Concord,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,46661.08,,23330.52,,,,93322.18,,23330.52,,279966.4,,163313.78,,23330.52,,46661.08,,23330.52,
5517279,Insulator Rep Steel - Eureka,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,69991.6,,,,,
5517279,Insulator Rep Steel - Eureka,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,69991.6,,,,,
5517280,Insulator Rep Steel - Fresno,PGE1ORDFIN,Order Financial Costs,23330.52,,93322.18,,23330.52,,,,23330.52,,23330.52,,23330.52,,116652.69,,46661.07,,163313.74,,163313.74,,116652.69,
5517280,Insulator Rep Steel - Fresno,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23330.52,,93322.18,,23330.52,,,,23330.52,,23330.52,,23330.52,,116652.69,,46661.07,,163313.74,,163313.74,,116652.69,
5517281,Insulator Rep Steel - Lakeville,PGE1ORDFIN,Order Financial Costs,,,,,,,,,116652.69,,,,349958.08,,,,46661.07,,69991.6,,93322.18,,93322.18,
5517281,Insulator Rep Steel - Lakeville,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,116652.69,,,,349958.08,,,,46661.07,,69991.6,,93322.18,,93322.18,
5517283,Insulator Rep Steel - Metcalf,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,23330.52,,,,23330.52,,,,23330.52,,,
5517283,Insulator Rep Steel - Metcalf,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,23330.52,,,,23330.52,,,,23330.52,,,
5517284,Insulator Rep Steel - Midway,PGE1ORDFIN,Order Financial Costs,,,23330.52,,139983.19,,93322.18,,396619.1,,,,163313.74,,46661.08,,69991.57,,93322.18,,23330.52,,,
5517284,Insulator Rep Steel - Midway,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,23330.52,,139983.19,,93322.18,,396619.1,,,,163313.74,,46661.08,,69991.57,,93322.18,,23330.52,,,
5517285,Insulator Rep Steel - Moss Landing,PGE1ORDFIN,Order Financial Costs,,,23330.52,,,,46661.08,,23330.52,,23330.52,,46661.08,,,,,,23330.52,,69991.6,,23330.52,
5517285,Insulator Rep Steel - Moss Landing,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,23330.52,,,,46661.08,,23330.52,,23330.52,,46661.08,,,,,,23330.52,,69991.6,,23330.52,
5517286,Insulator Rep Steel - Pismo Beach,PGE1ORDFIN,Order Financial Costs,,,,,23330.52,,93322.18,,,,46661.08,,326627.45,,,,163313.75,,46661.08,,23330.52,,23330.52,
5517286,Insulator Rep Steel - Pismo Beach,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,23330.52,,93322.18,,,,46661.08,,326627.45,,,,163313.75,,46661.08,,23330.52,,23330.52,
5517287,Insulator Rep Steel - Sacramento,PGE1ORDFIN,Order Financial Costs,23330.52,,,,23330.52,,69991.6,,116652.69,,69991.6,,116652.69,,139983.19,,23330.49,,139983.19,,139983.19,,93322.18,
5517287,Insulator Rep Steel - Sacramento,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23330.52,,,,23330.52,,69991.6,,116652.69,,69991.6,,116652.69,,139983.19,,23330.49,,139983.19,,139983.19,,93322.18,
5517288,Insulator Rep Steel - Table Mountain,PGE1ORDFIN,Order Financial Costs,23330.52,,23330.52,,69991.6,,209974.81,,23330.52,,256635.91,,23330.52,,46661.08,,-69991.59,,93322.18,,46661.08,,23330.52,
5517288,Insulator Rep Steel - Table Mountain,PGE1ORDCOSTS,Orders Costs-Directs & Credits,23330.52,,23330.52,,69991.6,,209974.81,,23330.52,,256635.91,,23330.52,,46661.08,,-69991.59,,93322.18,,46661.08,,23330.52,
5517289,Insulator Rep Steel - Victor,PGE1ORDFIN,Order Financial Costs,,,23330.52,,,,69991.6,,,,69991.6,,69991.6,,23330.52,,,,139983.19,,23330.52,,69991.6,
5517289,Insulator Rep Steel - Victor,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,23330.52,,,,69991.6,,,,69991.6,,69991.6,,23330.52,,,,139983.19,,23330.52,,69991.6,
5517290,Insulator Replacement - Wood - Concord,PGE1ORDFIN,Order Financial Costs,,,30719.33,,30719.33,,,,30719.33,,15359.74,,,,,,,,15359.74,,30719.33,,15359.74,
