Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
1010416,Mapping - Other Mapping - SCV MWC 70,PGE1ORDFIN,Order Financial Costs,,241.46,,-1785.84,,-2283.2,,-6147.53,,-6809.41,,-8832.48,,-8693.49,,8345.77,,3130.66,,3590.47,,,,
1010416,Mapping - Other Mapping - SCV MWC 70,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,241.46,,-1785.84,,-2283.2,,-6147.53,,-6809.41,,-8832.48,,-8693.49,,8345.77,,3130.66,,3590.47,,,,
1010418,Mapping - Other Mapping - SCV MWC 82,PGE1ORDFIN,Order Financial Costs,,679.55,,-5025.87,,-6425.59,,-17300.91,,-19163.62,,-24857.13,,-24465.95,,23487.36,,8810.59,,10104.6,,,,
1010418,Mapping - Other Mapping - SCV MWC 82,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,679.55,,-5025.87,,-6425.59,,-17300.91,,-19163.62,,-24857.13,,-24465.95,,23487.36,,8810.59,,10104.6,,,,
1013315,Contract Cap. Maint. Holding Order,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,16200.0,,,,,,125900.0,,,,
1013315,Contract Cap. Maint. Holding Order,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,16200.0,,,,,,125900.0,,,,
1014075,70Y Contract Holding Order,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,-5401.2,,-2043.85,,-2752.13,,-50512.74,,422282.83,,-118623.62,,,,
1014075,70Y Contract Holding Order,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,-5401.2,,-2043.85,,-2752.13,,-50512.74,,422282.83,,-118623.62,,,,
5508619,Pole Replacement Service Territory,PGE1ORDFIN,Order Financial Costs,970098.7,,1191358.31,,,,,,,,,,,,,,,,,,,,,
5508619,Pole Replacement Service Territory,PGE1ORDCOSTS,Orders Costs-Directs & Credits,970098.7,,1191358.31,,,,,,,,,,,,,,,,,,,,,
5510401,TLine USFS-SteelSpeciesProtection(North),PGE1ORDFIN,Order Financial Costs,10842.82,,59062.93,,33031.84,,75976.82,,37063.91,,50369.82,,34511.69,,55685.72,,15809.92,,50369.82,,22321.29,,47041.62,
