ORDER_,DESCRIPTION_,TYPE,_RESPCC_,ST_,_MWC,_OPERDATE_,_PLANORD,_WBS_,PERSON_IN_CHARGE_,_MAT,USER,REV_WBS,REV_WBS_SCHED
5501138,Work Request by Others - Moss Lndg Sub ,55,10473.0,40.0,82.0, 00/00/0000, , ,Tim Bass , , ,.,..
5501150,Work Request By Others - Intertie Lines ,55,10467.0,40.0,82.0, 00/00/0000, , ,Mike Jobst , , ,.,..
5501157,Work request by others-Fresno Sub ,55,10472.0,40.0,82.0, 00/00/0000, , ,Tim Bass , , ,.,..
5501175,Work Request by Others - Intertie Substa,55,10467.0,40.0,82.0, 00/00/0000, , ,Mike Jobst , , ,.,..
5501190,Work Request by Others - Lakeville Sub ,55,10466.0,40.0,82.0, 00/00/0000, , ,Mattie Lane , , ,.,..
5501206,Work Request by Others - Grid M&C ,55,10467.0,40.0,82.0, 00/00/0000, , ,Ted Fong , , ,.,..
5501227,Work Request by Others - Concord Sub ,55,10471.0,40.0,82.0, 00/00/0000, , ,Carmen Reyes , , ,.,..
5501238,Work Request by Others - Martin Sub ,55,10470.0,40.0,82.0, 00/00/0000, , ,Carmen Reyes , , ,.,..
5501246,Work Request by Others-System Line Supt ,55,12922.0,40.0,82.0, 00/00/0000, , ,Mattie Lane , , ,.,..
5501257,Work Request by Others - Sacto Sub ,55,10468.0,40.0,82.0, 00/00/0000, , ,Mattie Lane , , ,.,..
5502325,Work Request by Others - Martin UG ,55,10470.0,40.0,82.0, 00/00/0000, , ,Mike Jobst , , ,.,..
5502819,New Cap Rel Norm Overloads-CONCORD SUB ,55,10471.0,40.0,60.0, 00/00/0000, , ,Lorraine Stellini , , ,.,..
5502828,New Cap Rel Norm Overloads-MARTIN SUB ,55,10470.0,40.0,60.0, 00/00/0000, , ,Lorraine Stellini , , ,.,..
5502846,New Cap Rel Norm Overlds-INTERTIE SAC ,55,10468.0,40.0,60.0, 00/00/0000, , ,Mattie Lane , , ,.,..
5502855,New Cap Rel Norm Overloads-LKVLL SUB ,55,10464.0,40.0,60.0, 00/00/0000, , ,Mattie Lane , , ,.,..
5502864,New Cap Rel Norm Overlds-INTERT LKVLL ,55,10464.0,40.0,60.0, 00/00/0000, , ,Mattie Lane , , ,.,..
5502873,New Cap Rel Norm Overlds-MOSSLND SUB ,55,10473.0,40.0,60.0, 00/00/0000, , ,Tim Bass , , ,.,..
5502882,New Cap Rel Norm Overlds-INTERT MOSSLND ,55,10473.0,40.0,60.0, 00/00/0000, , ,Tim Bass , , ,.,..
5502891,New Cap Rel Norm Overloads- FRESNO SUB ,55,10472.0,40.0,60.0, 00/00/0000, , ,Tim Bass , , ,.,..
5502900,New Cap Rel Norm Overlds- INTERT FRESNO ,55,10472.0,40.0,60.0, 00/00/0000, , ,Tim Bass , , ,.,..
5502909,New Cap Rel Norm Overloads - TLINE Supt ,55,10464.0,40.0,60.0, 00/00/0000, , ,Mattie Lane , , ,.,..
5502911,Trans for Generation (RMR) - TLINE Supt ,55,11683.0,40.0,82.0, 00/00/0000, , ,Mattie Lane , , ,.,..
5502913,Pole Replacement - South Coast Region ,55,14122.0,10.0,70.0, 00/00/0000, , ,Valentine_H_Valentin, , ,.,..
5502916,New Cap Rel Norm Overlds-INTERTIE LINES ,55,10464.0,40.0,60.0, 00/00/0000, , ,Mattie Lane , , ,.,..
5502920,Repl Trans Line Poles&Strct-Pac Intertie,55,11683.0,40.0,70.0, 00/00/0000, , ,Mattie Lane , , ,.,..
5502923,New Cap Rel Norm Overlds-ETM (SYSTEM) ,55,10464.0,40.0,60.0, 00/00/0000, , ,Mike Jobst , , ,.,..
5502933,Repl Trans Line Poles&Strct-ETM(SYSTEM) ,55,10464.0,40.0,70.0, 00/00/0000, , ,Mike Jobst , , ,.,..
5504679,Trans Replace Steel Structure - South ,55,11134.0,10.0,70.0, 00/00/0000, , ,GEISERT_M_TANKERSL , , ,.,..
5505279,Transmission Pole Replacement - GO ,55,10946.0,40.0,70.0, 00/00/0000, , ,Louise Horder , , ,.,..
5505339,Insulator Replacements - Wood (North) ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_HEIDELBERG, , ,.,..
5505340,Trans Repl Line - S Pac Intertie ,55,14460.0,40.0,93.0, 00/00/0000, , ,Stockton_MTankersley, , ,.,..
5505343,TLineUSFS-SteelSpeciesProtection(Centra),55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_M_TANKERSL , , ,.,..
5505344,Trans USFS-Species Protection-PI ,55,11683.0,40.0,93.0, 00/00/0000, , ,L. Stellini , , ,.,..
5505379,GO95 Low Wire - Wood ,55,12672.0,10.0,93.0, 00/00/0000, , ,LORRAINE STELLINI , , ,.,..
5505380,Trans Climbing Guard Installation-Pl ,55,12672.0,40.0,93.0, 00/00/0000, , ,L. Stellini , , ,.,..
5505965,Regulatory Amount MWC 60 ,55,12817.0,40.0,60.0, 00/00/0000, , , , , ,.,..
5505967,Regulatory Amount MWC 82 ,55,12922.0,10.0,82.0, 00/00/0000, , ,Gossett_J_Gossett , , ,.,..
5505972,Regulatory Amount MWC 93 ,55,12817.0,40.0,93.0, 00/00/0000, , , , , ,.,..
5505978,Regulatory Amount MWC 70 ,55,10463.0,40.0,70.0, 00/00/0000, , , , , ,.,..
5506143,Regulatory Amount MWC 60 ,55,12817.0,40.0,60.0, 00/00/0000, , , , , ,.,..
5506145,Regulatory Amount MWC 82 ,55,12817.0,40.0,82.0, 00/00/0000, , , , , ,.,..
5506150,Regulatory Amount MWC 93 ,55,12672.0,40.0,93.0, 00/00/0000, , , , , ,.,..
5506156,Regulatory Amount MWC 70 ,55,12817.0,40.0,70.0, 00/00/0000, , , , , ,.,..
5506219,500/230kV Insulators & Struct - S Steel ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_J_BOWDEN , , ,.,..
5506700,Regulatory Amount MWC 94 ,55,12817.0,40.0,94.0, 00/00/0000, , , , , ,.,..
5507099,GO95 Steel S - Low Cond Proj ,55,11134.0,10.0,93.0, 00/00/0000, , ,GEISERT_M_TANKERSL , , ,.,..
5507439,Wireless - Generators and Monopoles ,55,13728.0,40.0,70.0, 00/00/0000, , ,Joan Childs , , ,.,..
